Date/Time	counts (1 sec)	cps	cpm	µR/h	mR/h	µSv/h	Averaging Time (sec)
2019.11.13 10:16:40	20	17,25	1035	309,880239520958	0,309880239520958	3,09880239520958	8
2019.11.13 10:16:41	16	16,625	997,5	298,652694610778	0,298652694610778	2,98652694610778	8
2019.11.13 10:16:42	17	17	1020	305,389221556886	0,305389221556886	3,05389221556886	8
2019.11.13 10:16:43	20	18,25	1095	327,844311377246	0,327844311377246	3,27844311377246	8
2019.11.13 10:16:44	13	17,5	1050	314,37125748503	0,31437125748503	3,1437125748503	8
2019.11.13 10:16:45	13	16,875	1012,5	303,14371257485	0,30314371257485	3,0314371257485	8
2019.11.13 10:16:46	12	16,625	997,5	298,652694610778	0,298652694610778	2,98652694610778	8
2019.11.13 10:16:47	24	16,875	1012,5	303,14371257485	0,30314371257485	3,0314371257485	8
2019.11.13 10:16:48	13	16	960	287,425149700599	0,287425149700599	2,87425149700599	8
2019.11.13 10:16:49	14	15,75	945	282,934131736527	0,282934131736527	2,82934131736527	8
2019.11.13 10:16:50	16	15,625	937,5	280,688622754491	0,280688622754491	2,80688622754491	8
2019.11.13 10:16:51	10	14,375	862,5	258,233532934132	0,258233532934132	2,58233532934132	8
2019.11.13 10:16:52	17	14,875	892,5	267,215568862275	0,267215568862275	2,67215568862275	8
2019.11.13 10:16:53	9	14,375	862,5	258,233532934132	0,258233532934132	2,58233532934132	8
2019.11.13 10:16:54	19	15,25	915	273,952095808383	0,273952095808383	2,73952095808383	8
2019.11.13 10:16:55	6	13	780	233,532934131737	0,233532934131737	2,33532934131737	8
2019.11.13 10:16:56	15	13,25	795	238,023952095808	0,238023952095808	2,38023952095808	8
2019.11.13 10:16:57	13	13,125	787,5	235,778443113772	0,235778443113772	2,35778443113772	8
2019.11.13 10:16:58	16	13,125	787,5	235,778443113772	0,235778443113772	2,35778443113772	8
2019.11.13 10:16:59	8	12,875	772,5	231,287425149701	0,231287425149701	2,31287425149701	8
2019.11.13 10:17:00	18	13	780	233,532934131737	0,233532934131737	2,33532934131737	8
2019.11.13 10:17:01	13	13,5	810	242,51497005988	0,24251497005988	2,4251497005988	8
2019.11.13 10:17:02	16	13,125	787,5	235,778443113772	0,235778443113772	2,35778443113772	8
2019.11.13 10:17:03	13	14	840	251,497005988024	0,251497005988024	2,51497005988024	8
2019.11.13 10:17:04	16	14,125	847,5	253,74251497006	0,25374251497006	2,5374251497006	8
2019.11.13 10:17:05	16	14,5	870	260,479041916168	0,260479041916168	2,60479041916168	8
2019.11.13 10:17:06	10	13,75	825	247,005988023952	0,247005988023952	2,47005988023952	8
2019.11.13 10:17:07	19	15,125	907,5	271,706586826347	0,271706586826347	2,71706586826347	8
2019.11.13 10:17:08	14	14,625	877,5	262,724550898204	0,262724550898204	2,62724550898204	8
2019.11.13 10:17:09	13	14,625	877,5	262,724550898204	0,262724550898204	2,62724550898204	8
2019.11.13 10:17:10	16	14,625	877,5	262,724550898204	0,262724550898204	2,62724550898204	8
2019.11.13 10:17:11	14	14,75	885	264,97005988024	0,26497005988024	2,6497005988024	8
2019.11.13 10:17:12	15	14,625	877,5	262,724550898204	0,262724550898204	2,62724550898204	8
2019.11.13 10:17:13	18	14,875	892,5	267,215568862275	0,267215568862275	2,67215568862275	8
2019.11.13 10:17:14	12	15,125	907,5	271,706586826347	0,271706586826347	2,71706586826347	8
2019.11.13 10:17:15	7	13,625	817,5	244,760479041916	0,244760479041916	2,44760479041916	8
2019.11.13 10:17:16	20	14,375	862,5	258,233532934132	0,258233532934132	2,58233532934132	8
2019.11.13 10:17:17	16	14,75	885	264,97005988024	0,26497005988024	2,6497005988024	8
2019.11.13 10:17:18	13	14,375	862,5	258,233532934132	0,258233532934132	2,58233532934132	8
2019.11.13 10:17:19	19	15	900	269,461077844311	0,269461077844311	2,69461077844311	8
2019.11.13 10:17:20	14	14,875	892,5	267,215568862275	0,267215568862275	2,67215568862275	8
2019.11.13 10:17:21	11	14	840	251,497005988024	0,251497005988024	2,51497005988024	8
2019.11.13 10:17:22	17	14,625	877,5	262,724550898204	0,262724550898204	2,62724550898204	8
2019.11.13 10:17:23	12	15,25	915	273,952095808383	0,273952095808383	2,73952095808383	8
2019.11.13 10:17:24	8	13,75	825	247,005988023952	0,247005988023952	2,47005988023952	8
2019.11.13 10:17:25	9	12,875	772,5	231,287425149701	0,231287425149701	2,31287425149701	8
2019.11.13 10:17:26	16	13,25	795	238,023952095808	0,238023952095808	2,38023952095808	8
2019.11.13 10:17:27	14	12,625	757,5	226,796407185629	0,226796407185629	2,26796407185629	8
2019.11.13 10:17:28	11	12,25	735	220,059880239521	0,220059880239521	2,20059880239521	8
2019.11.13 10:17:29	15	12,75	765	229,041916167665	0,229041916167665	2,29041916167665	8
2019.11.13 10:17:30	12	12,125	727,5	217,814371257485	0,217814371257485	2,17814371257485	8
2019.11.13 10:17:31	10	11,875	712,5	213,323353293413	0,213323353293413	2,13323353293413	8
2019.11.13 10:17:32	14	12,625	757,5	226,796407185629	0,226796407185629	2,26796407185629	8
2019.11.13 10:17:33	15	13,375	802,5	240,269461077844	0,240269461077844	2,40269461077844	8
2019.11.13 10:17:34	10	12,625	757,5	226,796407185629	0,226796407185629	2,26796407185629	8
2019.11.13 10:17:35	9	12	720	215,568862275449	0,215568862275449	2,15568862275449	8
2019.11.13 10:17:36	15	12,5	750	224,550898203593	0,224550898203593	2,24550898203593	8
2019.11.13 10:17:37	11	12	720	215,568862275449	0,215568862275449	2,15568862275449	8
2019.11.13 10:17:38	15	12,375	742,5	222,305389221557	0,222305389221557	2,22305389221557	8
2019.11.13 10:17:39	13	12,75	765	229,041916167665	0,229041916167665	2,29041916167665	8
2019.11.13 10:17:40	10	12,25	735	220,059880239521	0,220059880239521	2,20059880239521	8
2019.11.13 10:17:41	12	11,875	712,5	213,323353293413	0,213323353293413	2,13323353293413	8
2019.11.13 10:17:42	7	11,5	690	206,586826347305	0,206586826347305	2,06586826347305	8
2019.11.13 10:17:43	11	11,75	705	211,077844311377	0,211077844311377	2,11077844311377	8
2019.11.13 10:17:44	8	10,875	652,5	195,359281437126	0,195359281437126	1,95359281437126	8
2019.11.13 10:17:45	9	10,625	637,5	190,868263473054	0,190868263473054	1,90868263473054	8
2019.11.13 10:17:46	10	10	600	179,640718562874	0,179640718562874	1,79640718562874	8
2019.11.13 10:17:47	10	9,625	577,5	172,904191616766	0,172904191616766	1,72904191616766	8
2019.11.13 10:17:48	9	9,5	570	170,658682634731	0,170658682634731	1,70658682634731	8
2019.11.13 10:17:49	13	9,625	577,5	172,904191616766	0,172904191616766	1,72904191616766	8
2019.11.13 10:17:50	17	10,875	652,5	195,359281437126	0,195359281437126	1,95359281437126	8
2019.11.13 10:17:51	11	10,875	652,5	195,359281437126	0,195359281437126	1,95359281437126	8
2019.11.13 10:17:52	16	11,875	712,5	213,323353293413	0,213323353293413	2,13323353293413	8
2019.11.13 10:17:53	15	12,625	757,5	226,796407185629	0,226796407185629	2,26796407185629	8
2019.11.13 10:17:54	11	12,75	765	229,041916167665	0,229041916167665	2,29041916167665	8
2019.11.13 10:17:55	9	12,625	757,5	226,796407185629	0,226796407185629	2,26796407185629	8
2019.11.13 10:17:56	19	13,875	832,5	249,251497005988	0,249251497005988	2,49251497005988	8
2019.11.13 10:17:57	13	13,875	832,5	249,251497005988	0,249251497005988	2,49251497005988	8
2019.11.13 10:17:58	12	13,25	795	238,023952095808	0,238023952095808	2,38023952095808	8
2019.11.13 10:17:59	14	13,625	817,5	244,760479041916	0,244760479041916	2,44760479041916	8
2019.11.13 10:18:00	12	13,125	787,5	235,778443113772	0,235778443113772	2,35778443113772	8
2019.11.13 10:18:01	13	12,875	772,5	231,287425149701	0,231287425149701	2,31287425149701	8
2019.11.13 10:18:02	8	12,5	750	224,550898203593	0,224550898203593	2,24550898203593	8
2019.11.13 10:18:03	18	13,625	817,5	244,760479041916	0,244760479041916	2,44760479041916	8
2019.11.13 10:18:04	14	13	780	233,532934131737	0,233532934131737	2,33532934131737	8
2019.11.13 10:18:05	4	11,875	712,5	213,323353293413	0,213323353293413	2,13323353293413	8
2019.11.13 10:18:06	16	12,375	742,5	222,305389221557	0,222305389221557	2,22305389221557	8
2019.11.13 10:18:07	8	11,625	697,5	208,832335329341	0,208832335329341	2,08832335329341	8
2019.11.13 10:18:08	12	11,625	697,5	208,832335329341	0,208832335329341	2,08832335329341	8
2019.11.13 10:18:09	14	11,75	705	211,077844311377	0,211077844311377	2,11077844311377	8
2019.11.13 10:18:10	13	12,375	742,5	222,305389221557	0,222305389221557	2,22305389221557	8
2019.11.13 10:18:11	14	11,875	712,5	213,323353293413	0,213323353293413	2,13323353293413	8
2019.11.13 10:18:12	15	12	720	215,568862275449	0,215568862275449	2,15568862275449	8
2019.11.13 10:18:13	8	12,5	750	224,550898203593	0,224550898203593	2,24550898203593	8
2019.11.13 10:18:14	11	11,875	712,5	213,323353293413	0,213323353293413	2,13323353293413	8
2019.11.13 10:18:15	6	11,625	697,5	208,832335329341	0,208832335329341	2,08832335329341	8
2019.11.13 10:18:16	9	11,25	675	202,095808383234	0,202095808383234	2,02095808383234	8
2019.11.13 10:18:17	8	10,5	630	188,622754491018	0,188622754491018	1,88622754491018	8
2019.11.13 10:18:18	15	10,75	645	193,11377245509	0,19311377245509	1,9311377245509	8
2019.11.13 10:18:19	10	10,25	615	184,131736526946	0,184131736526946	1,84131736526946	8
2019.11.13 10:18:20	8	9,375	562,5	168,413173652695	0,168413173652695	1,68413173652695	8
2019.11.13 10:18:21	8	9,375	562,5	168,413173652695	0,168413173652695	1,68413173652695	8
2019.11.13 10:18:22	14	9,75	585	175,149700598802	0,175149700598802	1,75149700598802	8
2019.11.13 10:18:23	13	10,625	637,5	190,868263473054	0,190868263473054	1,90868263473054	8
2019.11.13 10:18:24	4	10	600	179,640718562874	0,179640718562874	1,79640718562874	8
2019.11.13 10:18:25	12	10,5	630	188,622754491018	0,188622754491018	1,88622754491018	8
2019.11.13 10:18:26	14	10,375	622,5	186,377245508982	0,186377245508982	1,86377245508982	8
2019.11.13 10:18:27	10	10,375	622,5	186,377245508982	0,186377245508982	1,86377245508982	8
2019.11.13 10:18:28	9	10,5	630	188,622754491018	0,188622754491018	1,88622754491018	8
2019.11.13 10:18:29	10	10,75	645	193,11377245509	0,19311377245509	1,9311377245509	8
2019.11.13 10:18:30	5	9,625	577,5	172,904191616766	0,172904191616766	1,72904191616766	8
2019.11.13 10:18:31	6	8,75	525	157,185628742515	0,157185628742515	1,57185628742515	8
2019.11.13 10:18:32	12	9,75	585	175,149700598802	0,175149700598802	1,75149700598802	8
2019.11.13 10:18:33	5	8,875	532,5	159,431137724551	0,159431137724551	1,59431137724551	8
2019.11.13 10:18:34	10	8,375	502,5	150,449101796407	0,150449101796407	1,50449101796407	8
2019.11.13 10:18:35	10	8,375	502,5	150,449101796407	0,150449101796407	1,50449101796407	8
2019.11.13 10:18:36	7	8,125	487,5	145,958083832335	0,145958083832335	1,45958083832335	8
2019.11.13 10:18:37	10	8,125	487,5	145,958083832335	0,145958083832335	1,45958083832335	8
2019.11.13 10:18:38	10	8,75	525	157,185628742515	0,157185628742515	1,57185628742515	8
2019.11.13 10:18:39	13	9,625	577,5	172,904191616766	0,172904191616766	1,72904191616766	8
2019.11.13 10:18:40	13	9,75	585	175,149700598802	0,175149700598802	1,75149700598802	8
2019.11.13 10:18:41	12	10,625	637,5	190,868263473054	0,190868263473054	1,90868263473054	8
2019.11.13 10:18:42	8	10,375	622,5	186,377245508982	0,186377245508982	1,86377245508982	8
2019.11.13 10:18:43	5	9,75	585	175,149700598802	0,175149700598802	1,75149700598802	8
2019.11.13 10:18:44	14	10,625	637,5	190,868263473054	0,190868263473054	1,90868263473054	8
2019.11.13 10:18:45	18	11,625	697,5	208,832335329341	0,208832335329341	2,08832335329341	8
2019.11.13 10:18:46	11	11,75	705	211,077844311377	0,211077844311377	2,11077844311377	8
2019.11.13 10:18:47	8	11,125	667,5	199,850299401198	0,199850299401198	1,99850299401198	8
2019.11.13 10:18:48	11	10,875	652,5	195,359281437126	0,195359281437126	1,95359281437126	8
2019.11.13 10:18:49	15	11,25	675	202,095808383234	0,202095808383234	2,02095808383234	8
2019.11.13 10:18:50	8	11,25	675	202,095808383234	0,202095808383234	2,02095808383234	8
2019.11.13 10:18:51	11	12	720	215,568862275449	0,215568862275449	2,15568862275449	8
2019.11.13 10:18:52	9	11,375	682,5	204,341317365269	0,204341317365269	2,04341317365269	8
2019.11.13 10:18:53	8	10,125	607,5	181,88622754491	0,18188622754491	1,8188622754491	8
2019.11.13 10:18:54	11	10,125	607,5	181,88622754491	0,18188622754491	1,8188622754491	8
2019.11.13 10:18:55	5	9,75	585	175,149700598802	0,175149700598802	1,75149700598802	8
2019.11.13 10:18:56	10	9,625	577,5	172,904191616766	0,172904191616766	1,72904191616766	8
2019.11.13 10:18:57	9	8,875	532,5	159,431137724551	0,159431137724551	1,59431137724551	8
2019.11.13 10:18:58	7	8,75	525	157,185628742515	0,157185628742515	1,57185628742515	8
2019.11.13 10:18:59	8	8,375	502,5	150,449101796407	0,150449101796407	1,50449101796407	8
2019.11.13 10:19:00	2	7,5	450	134,730538922156	0,134730538922156	1,34730538922156	8
2019.11.13 10:19:01	6	7,25	435	130,239520958084	0,130239520958084	1,30239520958084	8
2019.11.13 10:19:02	7	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:19:03	5	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:19:04	6	6,25	375	112,275449101796	0,112275449101796	1,12275449101796	8
2019.11.13 10:19:05	13	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:19:06	8	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:19:07	9	7	420	125,748502994012	0,125748502994012	1,25748502994012	8
2019.11.13 10:19:08	5	7,375	442,5	132,48502994012	0,13248502994012	1,3248502994012	8
2019.11.13 10:19:09	8	7,625	457,5	136,976047904192	0,136976047904192	1,36976047904192	8
2019.11.13 10:19:10	10	8	480	143,712574850299	0,143712574850299	1,43712574850299	8
2019.11.13 10:19:11	5	8	480	143,712574850299	0,143712574850299	1,43712574850299	8
2019.11.13 10:19:12	5	7,875	472,5	141,467065868263	0,141467065868263	1,41467065868263	8
2019.11.13 10:19:13	4	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:19:14	12	7,25	435	130,239520958084	0,130239520958084	1,30239520958084	8
2019.11.13 10:19:15	6	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:19:16	10	7,5	450	134,730538922156	0,134730538922156	1,34730538922156	8
2019.11.13 10:19:17	8	7,5	450	134,730538922156	0,134730538922156	1,34730538922156	8
2019.11.13 10:19:18	7	7,125	427,5	127,994011976048	0,127994011976048	1,27994011976048	8
2019.11.13 10:19:19	11	7,875	472,5	141,467065868263	0,141467065868263	1,41467065868263	8
2019.11.13 10:19:20	13	8,875	532,5	159,431137724551	0,159431137724551	1,59431137724551	8
2019.11.13 10:19:21	12	9,875	592,5	177,395209580838	0,177395209580838	1,77395209580838	8
2019.11.13 10:19:22	10	9,625	577,5	172,904191616766	0,172904191616766	1,72904191616766	8
2019.11.13 10:19:23	8	9,875	592,5	177,395209580838	0,177395209580838	1,77395209580838	8
2019.11.13 10:19:24	5	9,25	555	166,167664670659	0,166167664670659	1,66167664670659	8
2019.11.13 10:19:25	9	9,375	562,5	168,413173652695	0,168413173652695	1,68413173652695	8
2019.11.13 10:19:26	8	9,5	570	170,658682634731	0,170658682634731	1,70658682634731	8
2019.11.13 10:19:27	10	9,375	562,5	168,413173652695	0,168413173652695	1,68413173652695	8
2019.11.13 10:19:28	13	9,375	562,5	168,413173652695	0,168413173652695	1,68413173652695	8
2019.11.13 10:19:29	8	8,875	532,5	159,431137724551	0,159431137724551	1,59431137724551	8
2019.11.13 10:19:30	10	8,875	532,5	159,431137724551	0,159431137724551	1,59431137724551	8
2019.11.13 10:19:31	6	8,625	517,5	154,940119760479	0,154940119760479	1,54940119760479	8
2019.11.13 10:19:32	8	9	540	161,676646706587	0,161676646706587	1,61676646706587	8
2019.11.13 10:19:33	6	8,625	517,5	154,940119760479	0,154940119760479	1,54940119760479	8
2019.11.13 10:19:34	8	8,625	517,5	154,940119760479	0,154940119760479	1,54940119760479	8
2019.11.13 10:19:35	9	8,5	510	152,694610778443	0,152694610778443	1,52694610778443	8
2019.11.13 10:19:36	16	8,875	532,5	159,431137724551	0,159431137724551	1,59431137724551	8
2019.11.13 10:19:37	5	8,5	510	152,694610778443	0,152694610778443	1,52694610778443	8
2019.11.13 10:19:38	6	8	480	143,712574850299	0,143712574850299	1,43712574850299	8
2019.11.13 10:19:39	7	8,125	487,5	145,958083832335	0,145958083832335	1,45958083832335	8
2019.11.13 10:19:40	3	7,5	450	134,730538922156	0,134730538922156	1,34730538922156	8
2019.11.13 10:19:41	16	8,75	525	157,185628742515	0,157185628742515	1,57185628742515	8
2019.11.13 10:19:42	7	8,625	517,5	154,940119760479	0,154940119760479	1,54940119760479	8
2019.11.13 10:19:43	8	8,5	510	152,694610778443	0,152694610778443	1,52694610778443	8
2019.11.13 10:19:44	3	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:19:45	7	7,125	427,5	127,994011976048	0,127994011976048	1,27994011976048	8
2019.11.13 10:19:46	5	7	420	125,748502994012	0,125748502994012	1,25748502994012	8
2019.11.13 10:19:47	9	7,25	435	130,239520958084	0,130239520958084	1,30239520958084	8
2019.11.13 10:19:48	2	7,125	427,5	127,994011976048	0,127994011976048	1,27994011976048	8
2019.11.13 10:19:49	6	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:19:50	4	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:19:51	4	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:19:52	8	5,625	337,5	101,047904191617	0,101047904191617	1,01047904191617	8
2019.11.13 10:19:53	9	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:19:54	5	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:19:55	7	5,625	337,5	101,047904191617	0,101047904191617	1,01047904191617	8
2019.11.13 10:19:56	5	6	360	107,784431137725	0,107784431137725	1,07784431137725	8
2019.11.13 10:19:57	7	6,125	367,5	110,02994011976	0,11002994011976	1,1002994011976	8
2019.11.13 10:19:58	10	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:19:59	2	6,625	397,5	119,011976047904	0,119011976047904	1,19011976047904	8
2019.11.13 10:20:00	9	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:20:01	13	7,25	435	130,239520958084	0,130239520958084	1,30239520958084	8
2019.11.13 10:20:02	3	7	420	125,748502994012	0,125748502994012	1,25748502994012	8
2019.11.13 10:20:03	5	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:20:04	5	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:20:05	5	6,5	390	116,766467065868	0,116766467065868	1,16766467065868	8
2019.11.13 10:20:06	2	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:20:07	4	5,75	345	103,293413173653	0,103293413173653	1,03293413173653	8
2019.11.13 10:20:08	7	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:20:09	9	5	300	89,8203592814371	0,0898203592814371	0,898203592814371	8
2019.11.13 10:20:10	5	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:20:11	5	5,25	315	94,311377245509	0,094311377245509	0,94311377245509	8
2019.11.13 10:20:12	8	5,625	337,5	101,047904191617	0,101047904191617	1,01047904191617	8
2019.11.13 10:20:13	7	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:20:14	8	6,625	397,5	119,011976047904	0,119011976047904	1,19011976047904	8
2019.11.13 10:20:15	7	7	420	125,748502994012	0,125748502994012	1,25748502994012	8
2019.11.13 10:20:16	7	7	420	125,748502994012	0,125748502994012	1,25748502994012	8
2019.11.13 10:20:17	3	6,25	375	112,275449101796	0,112275449101796	1,12275449101796	8
2019.11.13 10:20:18	7	6,5	390	116,766467065868	0,116766467065868	1,16766467065868	8
2019.11.13 10:20:19	7	6,75	405	121,25748502994	0,12125748502994	1,2125748502994	8
2019.11.13 10:20:20	11	7,125	427,5	127,994011976048	0,127994011976048	1,27994011976048	8
2019.11.13 10:20:21	5	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:20:22	3	6,25	375	112,275449101796	0,112275449101796	1,12275449101796	8
2019.11.13 10:20:23	5	6	360	107,784431137725	0,107784431137725	1,07784431137725	8
2019.11.13 10:20:24	4	5,625	337,5	101,047904191617	0,101047904191617	1,01047904191617	8
2019.11.13 10:20:25	6	6	360	107,784431137725	0,107784431137725	1,07784431137725	8
2019.11.13 10:20:26	3	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:20:27	4	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:28	11	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:29	5	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
2019.11.13 10:20:30	9	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:20:31	7	6,125	367,5	110,02994011976	0,11002994011976	1,1002994011976	8
2019.11.13 10:20:32	6	6,375	382,5	114,520958083832	0,114520958083832	1,14520958083832	8
2019.11.13 10:20:33	12	7,125	427,5	127,994011976048	0,127994011976048	1,27994011976048	8
2019.11.13 10:20:34	2	7	420	125,748502994012	0,125748502994012	1,25748502994012	8
2019.11.13 10:20:35	6	7,25	435	130,239520958084	0,130239520958084	1,30239520958084	8
2019.11.13 10:20:36	6	6,625	397,5	119,011976047904	0,119011976047904	1,19011976047904	8
2019.11.13 10:20:37	7	6,875	412,5	123,502994011976	0,123502994011976	1,23502994011976	8
2019.11.13 10:20:38	3	6,125	367,5	110,02994011976	0,11002994011976	1,1002994011976	8
2019.11.13 10:20:39	9	6,375	382,5	114,520958083832	0,114520958083832	1,14520958083832	8
2019.11.13 10:20:40	6	6,375	382,5	114,520958083832	0,114520958083832	1,14520958083832	8
2019.11.13 10:20:41	8	5,875	352,5	105,538922155689	0,105538922155689	1,05538922155689	8
2019.11.13 10:20:42	4	6,125	367,5	110,02994011976	0,11002994011976	1,1002994011976	8
2019.11.13 10:20:43	3	5,75	345	103,293413173653	0,103293413173653	1,03293413173653	8
2019.11.13 10:20:44	4	5,5	330	98,8023952095808	0,0988023952095808	0,988023952095808	8
2019.11.13 10:20:45	4	5,125	307,5	92,0658682634731	0,0920658682634731	0,920658682634731	8
